date,open,price,score
1479491400,119.76,119.86,0.213817
1479491700,119.84,119.87,0.216685
1479492000,119.86,119.8311,0.153517
1479492300,119.83,119.85,0.477453
1479492600,119.86,119.84,0.499472
1479492900,119.85,119.83,0.492542
1479493200,119.82,119.84,0.473945
1479493500,119.84,119.86,0.480924
1479493800,119.84,119.839,0.441643
1479494100,119.83,119.7363,0.423654
1479494400,119.74,119.69,0.410002
1479494700,119.69,119.67,0.383812
1479495000,119.67,119.685,0.384841
1479495300,119.7,119.625,0.383986
1479495600,119.62,119.65,0.416936
1479495900,119.65,119.76,0.40439
1479496200,119.7562,119.685,0.373635
1479496500,119.69,119.72,0.369146
1479496800,119.72,119.73,0.361716
1479497100,119.74,119.74,0.320417
1479497400,119.74,119.765,0.327306
1479497700,119.765,119.82,0.450423
1479498000,119.825,119.9,0.456855
1479498300,119.91,119.93,0.450362
1479498600,119.93,119.95,0.430148
1479498900,119.94,119.89,0.406373
1479499200,119.89,119.9,0.361525
1479499500,119.8925,119.93,0.332453
1479499800,119.94,119.9725,0.358215
1479500100,119.975,119.99,0.365674
1479500400,119.9837,120.1,0.24551
1479500700,120.1,120.025,0.274779
1479501000,120.02,120.1,0.279581
1479501300,120.1,120.025,0.118915
1479501600,120.02,120.03,0.113372
1479501900,120.03,120.02,0.125437
1479502200,120.0225,120.0,0.13373
1479502500,120.0,119.98,0.148881
1479502800,119.9799,120.0,0.175575
1479738600,119.8,119.8,0.358243
1479738900,119.76,120.25,0.347144
1479739200,120.225,119.955,0.312045
1479739500,119.99,120.04,0.303196
1479739800,120.04,120.13,0.279976
1479740100,120.14,120.1,0.224867
1479740400,120.1,120.01,0.232439
1479740700,120.0,119.96,0.254186
1479741000,119.97,119.69,0.258093
1479741300,119.69,119.73,0.22872
1479741600,119.7379,119.76,0.228368
1479741900,119.77,119.71,0.236163
1479742200,119.72,119.53,0.246764
1479742500,119.68,119.61,0.259265
1479742800,119.61,119.48,0.305661
1479743100,119.47,119.59,0.315136
1479743400,119.58,119.62,0.328764
1479743700,119.61,119.5,0.380053
1479744000,119.505,119.26,0.385926
1479744300,119.26,119.31,0.373081
1479744600,119.3119,119.32,0.363894
1479744900,119.315,119.39,0.380587
1479745200,119.39,119.4,0.371742
1479745500,119.41,119.5,0.358579
1479745800,119.51,119.39,0.343135
1479746100,119.39,119.29,0.331766
1479746400,119.28,119.3,0.337396
1479746700,119.3,119.3,0.396492
1479747000,119.3037,119.22,0.386624
1479747300,119.23,119.2,0.381661
1479747600,119.205,119.164,0.420999
1479747900,119.17,119.19,0.396695
1479748200,119.18,119.23,0.403398
1479748500,119.225,119.18,0.391056
1479748800,119.2,119.17,0.39942
1479749100,119.165,119.13,0.406772
1479749400,119.14,119.13,0.382623
1479749700,119.14,119.075,0.389737
1479750000,119.07,119.08,0.390717
1479750300,119.08,119.09,0.309883
1479750600,119.095,119.15,0.304017
1479750900,119.153,119.2327,0.315438
1479751200,119.23,119.204,0.264401
1479751500,119.2,119.2,0.260889
1479751800,119.2,119.15,0.272177
1479752100,119.15,119.165,0.259633
1479752400,119.16,119.16,0.250786
1479752700,119.155,119.1,0.250524
1479753000,119.09,119.08,0.33274
1479753300,119.08,119.07,0.354173
1479753600,119.08,119.045,0.302877
1479753900,119.05,119.08,0.304434
1479754200,119.07,119.012,0.332635
1479754500,119.02,119.0175,0.328429
1479754800,119.025,118.999,0.322354
1479755100,118.99,118.98,0.298579
1479755400,118.97,118.995,0.29178
1479755700,119.0,119.05,0.280492
1479756000,119.05,119.16,0.290342
1479756300,119.17,119.15,0.292974
1479756600,119.145,119.13,0.243521
1479756900,119.13,119.19,0.213594
1479757200,119.19,119.18,0.250486
1479757500,119.19,119.22,0.268157
1479757800,119.22,119.325,0.241852
1479758100,119.32,119.41,0.249134
1479758400,119.41,119.3901,0.262104
1479758700,119.39,119.35,0.349023
1479759000,119.36,119.4,0.329038
1479759300,119.4,119.45,0.337419
1479759600,119.46,119.41,0.335082
1479759900,119.41,119.42,0.34148
1479760200,119.43,119.375,0.347323
1479760500,119.38,119.4,0.333115
1479760800,119.43,119.46,0.340012
1479761100,119.46,119.355,0.340801
1479761400,119.36,119.4,0.370748
1479761700,119.47,119.465,0.357878
1479762000,119.45,119.48,0.345423
1479825000,119.5,119.445,0.308275
1479825300,119.46,119.11,0.317016
1479825600,119.1,119.1905,0.302356
1479825900,119.21,119.4,-0.166644
1479826200,119.42,119.4973,-0.155987
1479826500,119.49,119.5549,-0.157868
1479826800,119.555,119.73,-0.163666
1479827100,119.76,119.745,-0.201528
1479827400,119.73,119.7,-0.218931
1479827700,119.7,119.68,-0.216552
1479828000,119.67,119.76,-0.211601
1479828300,119.76,119.74,-0.220872
1479828600,119.75,119.68,-0.209549
1479828900,119.68,119.69,-0.20811
1479829200,119.69,119.79,-0.18559
1479829500,119.8,119.9,0.213312
1479829800,119.91,119.79,0.166739
1479830100,119.79,119.81,0.167763
1479830400,119.81,119.78,0.166992
1479830700,119.78,119.87,0.164615
1479831000,119.87,119.8455,0.177889
1479831300,119.85,119.94,0.290073
1479831600,119.93,119.81,0.292263
1479831900,119.81,119.805,0.331231
1479832200,119.82,119.8,0.362475
1479832500,119.79,119.79,0.357633
1479832800,119.8,119.83,0.32388
1479833100,119.83,119.76,0.329937
1479833400,119.76,119.79,0.375629
1479833700,119.79,119.97,0.378311
1479834000,119.98,119.99,0.369866
1479834300,119.99,119.96,0.390091
1479834600,119.96,120.086,0.410816
1479834900,120.09,120.16,0.299677
1479835200,120.1541,120.05,0.293888
1479835500,120.05,120.15,0.317407
1479835800,120.15,120.09,0.304147
1479836100,120.09,119.97,0.316661
1479836400,119.98,120.11,0.34209
1479836700,120.1,120.0932,0.33703
1479837000,120.1,120.09,0.323211
1479837300,120.11,120.12,0.325267
1479837600,120.1185,120.21,0.376452
1479837900,120.2065,120.26,0.250363
1479838200,120.27,120.24,0.213213
1479838500,120.2443,120.23,0.208776
1479838800,120.22,120.17,0.235622
1479839100,120.1648,120.16,0.216121
1479839400,120.17,120.1405,0.212154
1479839700,120.15,120.1,0.200436
1479840000,120.11,120.085,0.198399
1479840300,120.085,120.015,0.193357
1479840600,120.02,120.04,0.201879
1479840900,120.03,120.11,0.155963
1479841200,120.12,120.08,0.14341
1479841500,120.08,120.0399,0.250315
1479841800,120.04,119.98,0.270913
1479842100,119.99,120.0101,0.276045
1479842400,120.0249,119.945,0.255842
1479842700,119.95,119.89,0.263557
1479843000,119.9,119.9376,0.257073
1479843300,119.94,119.84,0.268907
1479843600,119.845,119.7,0.262434
1479843900,119.71,119.736,0.281893
1479844200,119.73,119.62,0.289499
1479844500,119.63,119.65,0.354629
1479844800,119.66,119.64,0.328088
1479845100,119.65,119.655,0.318416
1479845400,119.65,119.55,0.294149
1479845700,119.555,119.45,0.317267
1479846000,119.46,119.47,0.324415
1479846300,119.48,119.4899,0.305152
1479846600,119.49,119.495,0.313341
1479846900,119.5,119.625,0.308015
1479847200,119.62,119.63,0.311309
1479847500,119.63,119.8,0.308301
1479847800,119.81,119.85,0.299032
1479848100,119.84,119.78,0.165843
1479848400,119.775,119.7,0.165971
1479911400,119.73,119.8,0.452599
1479911700,119.94,120.31,0.476134
1479912000,120.36,120.46,0.292174
1479912300,120.46,120.501,0.192164
1479912600,120.54,120.74,0.213432
1479912900,120.74,120.47,0.205761
1479913200,120.47,120.36,0.195226
1479913500,120.34,120.43,0.209744
1479913800,120.43,120.36,0.219059
1479914100,120.345,120.4,0.222911
1479914400,120.41,120.375,0.246981
1479914700,120.37,120.41,0.338018
1479915000,120.385,120.355,0.309843
1479915300,120.35,120.41,0.303297
1479915600,120.41,120.215,0.289997
1479915900,120.21,120.06,0.337692
1479916200,120.07,120.02,0.325707
1479916500,120.02,119.96,0.334164
1479916800,119.9601,120.125,0.335182
1479917100,120.13,120.02,0.338103
1479917400,120.03,119.955,0.303039
1479917700,119.95,120.05,0.279483
1479918000,120.0503,120.005,0.284508
1479918300,120.0,120.1,0.224251
1479918600,120.09,120.21,0.228801
1479918900,120.2,120.1083,0.2333
1479919200,120.09,120.09,0.238516
1479919500,120.09,119.94,0.256647
1479919800,119.95,120.02,0.280994
1479920100,120.03,119.975,0.264164
1479920400,119.975,119.94,0.265112
1479920700,119.94,119.945,0.29308
1479921000,119.95,119.9863,0.304733
1479921300,119.99,119.97,0.229191
1479921600,119.97,120.0609,0.230484
1479921900,120.07,120.12,0.165977
1479922200,120.12,120.1214,0.174857
1479922500,120.13,120.0586,0.217918
1479922800,120.07,120.01,0.218229
1479923100,120.02,120.0753,0.218128
1479923400,120.07,120.0901,0.202048
1479923700,120.09,120.01,0.204743
1479924000,120.01,119.97,0.200325
1479924300,119.97,119.97,0.164504
1479924600,119.975,119.95,0.179112
1479924900,119.945,119.87,0.272477
1479925200,119.875,119.865,0.266077
1479925500,119.87,119.81,0.327511
1479925800,119.805,119.79,0.3316
1479926100,119.81,119.8,0.274394
1479926400,119.8,119.9,0.268156
1479926700,119.8985,119.92,0.25703
1479927000,119.93,119.97,0.279589
1479927300,119.97,119.925,0.275622
1479927600,119.925,119.89,0.752603
1479927900,119.89,119.93,0.742238
1479928200,119.93,119.88,0.737139
1479928500,119.881,119.83,0.734245
1479928800,119.83,119.845,0.716797
1479929100,119.8466,119.85,0.72576
1479929400,119.86,119.94,0.735167
1479929700,119.945,119.88,0.742839
1479930000,119.885,119.83,0.720119
1479930300,119.835,119.85,0.726159
1479930600,119.86,119.92,0.722732
1479930900,119.9262,119.92,0.729297
1479931200,119.92,119.91,0.187661
1479931500,119.905,119.865,0.22193
1479931800,119.87,119.915,0.220537
1479932100,119.93,119.925,0.195769
1479932400,119.94,119.93,0.200305
1479932700,119.94,119.965,0.159289
1479933000,119.96,119.96,0.13302
1479933300,119.961,119.99,0.123536
1479933600,119.9986,120.01,0.186156
1479933900,120.02,120.09,0.180035
1479934200,120.1,120.09,0.188109
1479934500,120.1,120.06,0.189403
1479934800,120.07,120.13,0.189142
1480084200,120.08,120.1,0.441267
1480084500,120.14,120.97,0.437246
1480084800,120.96,120.78,0.447706
1480085100,120.79,120.65,0.458553
1480085400,120.6,120.63,0.453789
1480085700,120.61,120.53,0.2917
1480086000,120.5,120.45,0.332879
1480086300,120.43,120.43,0.221639
1480086600,120.45,120.59,0.223026
1480086900,120.58,120.66,0.204887
1480087200,120.64,120.59,0.212044
1480087500,120.6,120.59,0.280669
1480087800,120.59,120.5856,0.278353
1480088100,120.585,120.59,0.262864
1480088400,120.59,120.5,0.229932
1480088700,120.51,120.58,0.201061
1480089000,120.59,120.47,0.213575
1480089300,120.47,120.474,0.231921
1480089600,120.49,120.54,0.225133
1480089900,120.54,120.5439,0.305614
1480090200,120.55,120.49,0.300393
1480090500,120.48,120.5,0.30379
1480090800,120.51,120.51,0.276126
1480091100,120.51,120.54,0.270292
1480091400,120.55,120.56,0.284538
1480091700,120.57,120.63,0.271037
1480092000,120.62,120.61,0.272969
1480092300,120.61,120.48,0.287933
1480092600,120.49,120.43,0.261941
1480092900,120.43,120.41,0.319564
1480093200,120.41,120.415,0.324625
1480093500,120.41,120.47,0.332766
1480093800,120.48,120.475,0.33345
1480094100,120.47,120.48,0.339126
1480094400,120.47,120.49,0.355872
1480094700,120.49,120.55,0.338251
1480095000,120.56,120.54,0.397169
1480095300,120.53,120.605,0.390928
1480095600,120.6042,120.5699,0.393313
1480095900,120.56,120.58,0.389149
1480096200,120.57,120.56,0.389869
1480096500,120.56,120.61,0.347338
1480096800,120.6046,120.61,0.334842
1480343400,120.38,120.38,0.285211
1480343700,120.41,120.91,0.225597
1480344000,120.92,121.0,-0.065436
1480344300,121.01,121.04,-0.11149
1480344600,121.01,120.93,-0.117571
1480344900,120.92,121.06,-0.158603
1480345200,121.07,121.2,0.140757
1480345500,121.19,121.12,0.138983
1480345800,121.1275,121.18,0.133801
1480346100,121.18,121.08,0.127223
1480346400,121.08,121.0416,0.127653
1480346700,121.04,121.04,0.133664
1480347000,121.04,121.02,0.139995
1480347300,121.035,121.07,0.168912
1480347600,121.07,120.95,0.321143
1480347900,120.95,120.92,0.33038
1480348200,120.92,121.02,0.325135
1480348500,121.03,121.02,0.35321
1480348800,121.02,121.12,0.299939
1480349100,121.13,121.19,0.315794
1480349400,121.18,121.15,0.339809
1480349700,121.15,120.97,0.351058
1480350000,120.98,121.02,0.338264
1480350300,121.0,121.05,0.324672
1480350600,121.05,120.99,0.312962
1480350900,121.0,121.06,0.292778
1480351200,121.065,121.05,0.223871
1480351500,121.06,121.06,0.185203
1480351800,121.06,121.0,0.1917
1480352100,120.98,120.97,0.194131
1480352400,120.97,121.06,0.214517
1480352700,121.071,121.1475,0.179112
1480353000,121.16,121.21,0.153341
1480353300,121.21,121.225,0.144721
1480353600,121.23,121.21,0.151295
1480353900,121.21,121.32,0.145446
1480354200,121.3135,121.37,0.146215
1480354500,121.37,121.38,0.153962
1480354800,121.38,121.34,0.199944
1480355100,121.3411,121.38,0.249934
1480355400,121.38,121.355,0.25217
1480355700,121.36,121.41,0.25291
1480356000,121.41,121.3175,0.211603
1480356300,121.31,121.18,0.212391
1480356600,121.16,121.1525,0.224492
1480356900,121.14,121.11,0.262102
1480357200,121.11,121.15,0.262571
1480357500,121.14,121.18,0.247864
1480357800,121.175,121.085,0.257455
1480358100,121.08,121.114,0.253684
1480358400,121.12,121.1025,0.202326
1480358700,121.11,121.165,0.186057
1480359000,121.165,121.21,0.176151
1480359300,121.21,121.22,0.154609
1480359600,121.22,121.26,0.175798
1480359900,121.26,121.33,0.169703
1480360200,121.33,121.32,0.168466
1480360500,121.32,121.48,0.140089
1480360800,121.48,121.42,0.158693
1480361100,121.415,121.62,0.172581
1480361400,121.62,121.6,0.151267
1480361700,121.595,121.62,0.148552
1480362000,121.62,121.7087,0.014063
1480362300,121.7,121.6,0.054235
1480362600,121.6,121.7501,0.065776
1480362900,121.755,121.79,0.085315
1480363200,121.79,121.76,0.060022
1480363500,121.75,121.68,0.08993
1480363800,121.6899,121.736,0.076771
1480364100,121.73,121.8299,0.079841
1480364400,121.82,121.86,0.094107
1480364700,121.86,121.76,0.095433
1480365000,121.765,121.68,0.122447
1480365300,121.69,121.635,0.142588
1480365600,121.64,121.5538,0.281312
1480365900,121.56,121.54,0.263769
1480366200,121.55,121.645,0.25097
1480366500,121.6425,121.77,0.2344
1480366800,121.77,121.81,0.258511
1480429800,120.38,120.33,0.444939
1480430100,120.27,120.73,0.433885
1480430400,120.7,120.66,0.440576
1480430700,120.69,120.43,0.433422
1480431000,120.43,120.1,0.390212
1480431300,120.15,119.879,0.385745
1480431600,119.86,119.82,0.391824
1480431900,119.82,119.86,0.368801
1480432200,119.86,119.88,0.414677
1480432500,119.89,119.88,0.388217
1480432800,119.88,119.82,0.361791
1480433100,119.82,119.55,0.369862
1480433400,119.55,119.29,0.395582
1480433700,119.29,119.64,0.406267
1480434000,119.64,119.79,0.37508
1480434300,119.79,120.0,0.313342
1480434600,120.01,120.035,0.340317
1480434900,120.03,120.08,0.329418
1480435200,120.08,120.27,0.316892
1480435500,120.24,120.18,0.318683
1480435800,120.18,120.31,0.045065
1480436100,120.3,120.345,0.045833
1480436400,120.34,120.24,0.118013
1480436700,120.25,120.4,0.087949
1480437000,120.39,120.38,0.111097
1480437300,120.39,120.31,0.110734
1480437600,120.3,120.34,0.124383
1480437900,120.34,120.32,0.202106
1480438200,120.32,120.26,0.186706
1480438500,120.26,120.34,0.198518
1480438800,120.33,120.33,0.132063
1480439100,120.32,120.37,0.106434
1480439400,120.37,120.34,0.102729
1480439700,120.34,120.3,0.10561
1480440000,120.29,120.35,0.112495
1480440300,120.35,120.36,0.097565
1480440600,120.36,120.22,0.076194
1480440900,120.24,120.15,0.095347
1480441200,120.15,120.05,0.103513
1480441500,120.05,120.09,0.092523
1480441800,120.096,120.09,0.071188
1480442100,120.09,120.13,0.1002
1480442400,120.14,120.13,0.160122
1480442700,120.115,120.13,0.206952
1480443000,120.135,120.14,0.228071
1480443300,120.14,120.121,0.210656
1480443600,120.12,120.09,0.320692
1480443900,120.095,120.11,0.338585
1480444200,120.12,120.12,0.345183
1480444500,120.12,120.0921,0.337332
1480444800,120.1,120.11,0.368905
1480445100,120.11,120.16,0.38704
1480445400,120.15,120.145,0.38178
1480445700,120.14,120.16,0.37265
1480446000,120.15,120.095,0.363412
1480446300,120.1,120.06,0.360866
1480446600,120.08,120.06,0.35779
1480446900,120.0518,120.14,0.371426
1480447200,120.17,120.21,0.297616
1480447500,120.211,120.195,0.341958
1480447800,120.195,120.2,0.336105
1480448100,120.205,120.25,0.34608
1480448400,120.25,120.2134,0.310443
1480448700,120.21,120.24,0.290916
1480449000,120.24,120.29,0.137829
1480449300,120.2866,120.28,0.14171
1480449600,120.28,120.31,0.1588
1480449900,120.31,120.28,0.155942
1480450200,120.2834,120.321,0.188973
1480450500,120.32,120.34,0.193547
1480450800,120.34,120.4,0.191775
1480451100,120.39,120.41,0.158738
1480451400,120.41,120.53,0.160807
1480451700,120.52,120.53,0.143458
1480452000,120.525,120.6,0.132831
1480452300,120.6,120.67,0.130058
1480452600,120.67,120.67,0.330905
1480452900,120.67,120.64,0.320113
1480453200,120.63,120.68,0.32567
1480516200,120.22,120.24,0.3523
1480516500,120.21,119.85,0.348498
1480516800,119.7951,119.92,0.531636
1480517100,119.93,120.24,0.517637
1480517400,120.225,120.34,0.505174
1480517700,120.34,120.25,0.496137
1480518000,120.29,120.3,0.510565
1480518300,120.3,120.4126,0.507057
1480518600,120.41,120.44,0.486424
1480518900,120.44,120.47,0.464202
1480519200,120.47,120.2875,0.469735
1480519500,120.3,120.36,0.499147
1480519800,120.36,120.27,0.50672
1480520100,120.27,120.3,0.295831
1480520400,120.27,120.05,0.552363
1480520700,120.05,119.94,0.5537
1480521000,119.94,120.08,0.55412
1480521300,120.08,120.01,0.553786
1480521600,120.01,119.99,0.541742
1480521900,119.9901,119.95,0.530231
1480522200,119.97,119.901,0.572776
1480522500,119.9,119.87,0.579095
1480522800,119.86,119.79,0.574022
1480523100,119.7788,119.77,0.566491
1480523400,119.79,119.73,0.558386
1480523700,119.74,119.79,0.677364
1480524000,119.78,119.94,0.43064
1480524300,119.94,119.91,0.423583
1480524600,119.93,119.89,0.41152
1480524900,119.92,119.9,0.407831
1480525200,119.89,119.95,0.414806
1480525500,119.94,119.9638,0.432497
1480525800,119.965,119.9325,0.283156
1480526100,119.94,119.96,0.157773
1480526400,119.96,119.95,0.165704
1480526700,119.95,120.12,0.194408
1480527000,120.12,120.14,0.218828
1480527300,120.14,120.126,0.220314
1480527600,120.13,120.17,0.213686
1480527900,120.18,120.2,0.210684
1480528200,120.205,120.26,0.302973
1480528500,120.27,120.27,0.345275
1480528800,120.26,120.2301,0.33976
1480529100,120.23,120.22,0.332377
1480529400,120.22,120.19,0.332872
1480529700,120.1835,120.18,0.392953
1480530000,120.1702,120.14,0.404568
1480530300,120.14,120.18,0.387049
1480530600,120.17,120.12,0.371923
1480530900,120.13,120.04,0.355917
1480531200,120.04,119.97,0.354452
1480531500,119.97,120.0,0.33981
1480531800,119.99,120.03,0.290477
1480532100,120.03,119.94,0.246824
1480532400,119.95,119.9301,0.272448
1480532700,119.93,119.88,0.284978
1480533000,119.88,119.79,0.286819
1480533300,119.8,119.7,0.281652
1480533600,119.69,119.63,0.246428
1480533900,119.63,119.64,0.148293
1480534200,119.63,119.5401,0.15232
1480534500,119.54,119.54,0.304848
1480534800,119.54,119.5802,0.029293
1480535100,119.58,119.62,-0.049278
1480535400,119.62,119.69,-0.048735
1480535700,119.7,119.75,-0.038499
1480536000,119.75,119.71,-0.067339
1480536300,119.715,119.645,-0.069762
1480536600,119.645,119.62,-0.047116
1480536900,119.62,119.69,-0.032691
1480537200,119.69,119.7189,0.013861
1480537500,119.71,119.71,0.044052
1480537800,119.71,119.72,0.044667
1480538100,119.72,119.62,-0.039697
1480538400,119.62,119.5501,0.102792
1480538700,119.56,119.45,0.416768
1480539000,119.45,119.44,0.413364
1480539300,119.45,119.39,0.415767
1480539600,119.41,119.32,0.416399
1480602600,118.96,118.96,0.086731
1480602900,118.66,118.48,0.07326
1480603200,118.48,118.2,0.094607
1480603500,118.17,118.01,0.151016
1480603800,118.02,118.085,0.185309
1480604100,118.1,118.15,0.18426
1480604400,118.16,118.24,0.182176
1480604700,118.18,118.14,0.237204
1480605000,118.16,118.18,0.205539
1480605300,118.19,118.18,0.232228
1480605600,118.1788,118.22,0.238369
1480605900,118.2,118.23,0.250799
1480606200,118.225,118.27,0.243251
1480606500,118.24,118.35,0.30993
1480606800,118.35,118.61,0.312332
1480607100,118.615,118.535,0.322236
1480607400,118.53,118.675,0.341935
1480607700,118.675,118.83,0.333695
1480608000,118.81,118.83,0.326357
1480608300,118.84,118.653,0.346919
1480608600,118.6605,118.49,0.334259
1480608900,118.48,118.54,0.335993
1480609200,118.54,118.41,0.35664
1480609500,118.4225,118.53,0.310745
1480609800,118.53,118.47,0.305161
1480610100,118.48,118.437,0.283809
1480610400,118.45,118.52,0.294896
1480610700,118.51,118.51,0.280797
1480611000,118.51,118.61,0.274844
1480611300,118.61,118.5,0.275638
1480611600,118.5032,118.68,0.318577
1480611900,118.67,118.53,0.321804
1480612200,118.53,118.45,0.322209
1480612500,118.46,118.45,0.31787
1480612800,118.45,118.46,0.278548
1480613100,118.45,118.445,0.308015
1480613400,118.45,118.522,0.317205
1480613700,118.52,118.56,0.351598
1480614000,118.5575,118.57,0.341228
1480614300,118.55,118.4676,0.342022
1480614600,118.44,118.4,0.352204
1480614900,118.395,118.2114,0.351935
1480615200,118.22,118.25,0.301936
1480615500,118.255,118.22,0.268911
1480615800,118.2,118.16,0.25203
1480616100,118.15,118.1499,0.240764
1480616400,118.14,118.075,0.273961
1480616700,118.08,118.17,0.271217
1480617000,118.19,118.06,0.337755
1480617300,118.05,118.18,0.317909
1480617600,118.1762,118.19,0.316742
1480617900,118.19,118.28,0.320263
1480618200,118.27,118.25,0.321052
1480618500,118.25,118.26,0.327607
1480618800,118.25,118.37,0.330004
1480619100,118.37,118.44,0.327689
1480619400,118.445,118.38,0.357141
1480619700,118.39,118.4,0.36654
1480620000,118.4,118.33,0.360184
1480620300,118.34,118.3092,0.362444
1480620600,118.32,118.31,0.248018
1480620900,118.31,118.31,0.236946
1480621200,118.32,118.22,0.241036
1480621500,118.22,118.34,0.254945
1480621800,118.34,118.39,0.247846
1480622100,118.39,118.5,0.244066
1480622400,118.5,118.48,0.253243
1480622700,118.48,118.43,0.275123
1480623000,118.43,118.17,0.272264
1480623300,118.17,118.11,0.27008
1480623600,118.115,118.2175,0.263945
1480623900,118.21,118.2,0.253527
1480624200,118.2,118.135,0.256043
1480624500,118.135,118.1,0.2654
1480624800,118.105,118.03,0.267447
1480625100,118.03,118.11,0.240705
1480625400,118.12,118.1499,0.237631
1480625700,118.15,118.28,0.284494
1480626000,118.28,118.45,0.280426
1480689000,118.0,118.15,0.199146
1480689300,118.14,118.07,0.19289
1480689600,118.07,118.14,0.14579
1480689900,118.15,117.8425,0.12292
1480690200,117.85,117.8475,0.131504
1480690500,117.83,117.82,0.118916
1480690800,117.8,117.93,0.121248
1480691100,117.94,117.84,0.145042
1480691400,117.825,117.79,0.177376
1480691700,117.8,117.83,0.196797
1480692000,117.825,117.87,0.204991
1480692300,117.88,117.7376,0.218463
1480692600,117.75,117.8,0.238797
1480692900,117.81,117.91,0.26832
1480693200,117.91,118.04,0.342521
1480693500,118.04,117.99,0.359372
1480693800,117.99,117.95,0.349305
1480694100,117.96,117.901,0.339166
1480694400,117.91,117.92,0.362532
1480694700,117.91,117.96,0.377913
1480695000,117.95,117.9834,0.394425
1480695300,117.99,118.075,0.366253
1480695600,118.07,118.1,0.35794
1480695900,118.11,118.18,0.342282
1480696200,118.18,118.22,0.321195
1480696500,118.23,118.32,0.297187
1480696800,118.31,118.37,0.263445
1480697100,118.35,118.3797,0.225532
1480697400,118.375,118.27,0.219775
1480697700,118.26,118.17,0.23436
1480698000,118.14,118.12,0.216227
1480698300,118.14,118.04,0.21953
1480698600,118.04,118.12,0.223629
1480698900,118.11,118.13,0.245688
1480699200,118.13,118.135,0.252107
1480699500,118.1372,118.11,0.261602
1480699800,118.11,118.07,0.26902
1480700100,118.07,118.07,0.288173
1480700400,118.06,118.0454,-0.454211
1480700700,118.04,118.17,-0.45399
1480701000,118.17,118.2271,-0.449735
1480701300,118.23,118.3,-0.555784
1480701600,118.31,118.29,-0.555361
1480701900,118.28,118.27,-0.55669
1480702200,118.27,118.1675,-0.530556
1480702500,118.165,118.07,-0.529119
1480702800,118.08,118.065,-0.519952
1480703100,118.07,118.15,-0.523226
1480703400,118.1488,118.19,-0.529066
1480703700,118.2,118.19,-0.52385
1480704000,118.18,118.27,-0.178227
1480704300,118.26,118.3,-0.091382
1480704600,118.3,118.3,-0.088706
1480704900,118.3,118.34,0.320364
1480705200,118.34,118.261,0.322167
1480705500,118.26,118.22,0.334802
1480705800,118.22,118.33,-0.100775
1480706100,118.33,118.27,-0.103807
1480706400,118.27,118.27,-0.10234
1480706700,118.275,118.32,-0.100662
1480707000,118.31,118.34,-0.088209
1480707300,118.34,118.34,-0.092351
1480707600,118.34,118.336,-0.144043
1480707900,118.335,118.26,-0.245846
1480708200,118.26,118.22,-0.25562
1480708500,118.22,118.155,-0.267289
1480708800,118.155,118.09,-0.251399
1480709100,118.08,118.14,-0.277874
1480709400,118.14,118.12,0.269099
1480709700,118.125,118.06,0.278716
1480710000,118.06,118.12,0.300061
1480710300,118.13,118.1,0.305026
1480710600,118.1,118.13,0.318754
1480710900,118.14,118.26,0.344463
1480711200,118.27,118.255,0.329759
1480711500,118.26,118.23,0.350031
1480711800,118.23,118.1125,0.382786
1480712100,118.11,118.13,0.386511
1480712400,118.15,118.25,0.411292
1480948200,119.45,119.45,-0.014041
1480948500,119.16,120.08,-0.017122
1480948800,120.08,120.2,-0.00601
1480949100,120.2,119.83,-0.006763
1480949400,119.825,119.47,0.014681
1480949700,119.45,119.43,0.002546
1480950000,119.411,119.48,0.003437
1480950300,119.46,119.4,0.030098
1480950600,119.39,119.44,0.031349
1480950900,119.44,119.14,0.217959
1480951200,119.14,119.26,0.446855
1480951500,119.27,119.2,0.438162
1480951800,119.21,119.1834,0.515559
1480952100,119.19,119.17,0.510829
1480952400,119.1601,119.2,0.508874
1480952700,119.2046,119.14,0.525268
1480953000,119.14,119.15,0.519331
1480953300,119.155,119.13,0.49242
1480953600,119.125,119.18,0.483057
1480953900,119.18,119.318,0.461785
1480954200,119.315,119.2468,0.449925
1480954500,119.24,119.17,0.315695
1480954800,119.18,119.09,0.307684
1480955100,119.0885,119.16,0.284982
1480955400,119.15,119.21,0.296917
1480955700,119.2,119.33,0.294585
1480956000,119.335,119.44,0.289812
1480956300,119.44,119.27,0.290537
1480956600,119.28,119.41,0.231451
1480956900,119.415,119.415,0.245282
1480957200,119.41,119.41,0.264955
1480957500,119.41,119.44,0.271535
1480957800,119.435,119.33,0.267078
1480958100,119.33,119.4,0.230575
1480958400,119.3888,119.34,0.234964
1480958700,119.34,119.4138,0.226272
1480959000,119.4,119.41,0.220464
1480959300,119.41,119.4418,0.222651
1480959600,119.44,119.35,0.226356
1480959900,119.35,119.35,0.271731
1480960200,119.35,119.34,0.295672
1480960500,119.338,119.3732,0.29022
1480960800,119.37,119.52,0.280318
1480961100,119.51,119.5,0.286788
1480961400,119.5,119.57,0.30645
1480961700,119.58,119.58,0.321023
1480962000,119.585,119.67,0.320016
1480962300,119.68,119.73,0.344465
1480962600,119.73,119.788,0.345214
1480962900,119.78,119.71,0.357951
1480963200,119.71,119.73,0.364057
1480963500,119.7312,119.74,0.333417
1480963800,119.7417,119.77,0.339409
